baseline,measure,n_baseline,n_compare,baseline_value,compare_value,delta,se,z,abs_z,band
2025 (same instrument),attack_angle,1176,1100,7.5508,8.2809,0.7301,0.3591,2.0332,2.0332,suggestive
2025 (same instrument),attack_direction,1176,1100,-1.3356,-2.7661,-1.4305,0.9207,-1.5537,1.5537,suggestive
2025 (same instrument),swing_path_tilt,1176,1100,27.8592,25.5083,-2.3509,0.1895,-12.4082,12.4082,clearly beyond noise
2025 (same instrument),intercept_side_in,1174,1100,37.8301,39.1763,1.3462,0.2974,4.5267,4.5267,clearly beyond noise
2025 (same instrument),intercept_depth_in,1174,1100,28.4587,29.1646,0.7059,0.5338,1.3225,1.3225,within noise
2025 (same instrument),bat_speed,1176,1100,69.517,70.1779,0.6609,0.2887,2.2895,2.2895,suggestive
2025 (same instrument),swing_length,1176,1100,7.4776,7.5301,0.0525,0.0333,1.5731,1.5731,suggestive
2025 breaking balls only,attack_angle,409,390,10.6793,11.2971,0.6179,0.576,1.0726,1.0726,within noise
2025 breaking balls only,attack_direction,409,390,-12.3263,-13.8887,-1.5623,1.4511,-1.0767,1.0767,within noise
2025 breaking balls only,swing_path_tilt,409,390,28.0874,25.5861,-2.5013,0.3047,-8.2104,8.2104,clearly beyond noise
2025 breaking balls only,intercept_side_in,408,390,39.3112,41.0121,1.7009,0.5127,3.3175,3.3175,clearly beyond noise
2025 breaking balls only,intercept_depth_in,408,390,35.3641,36.0562,0.6921,0.8729,0.7929,0.7929,within noise
2025 breaking balls only,bat_speed,409,390,68.632,69.6836,1.0516,0.5262,1.9986,1.9986,suggestive
2026 breaking: non-popup BIP,attack_angle,122,15,8.6458,9.1565,0.5107,2.0146,0.2535,0.2535,within noise
2026 breaking: non-popup BIP,attack_direction,122,15,-3.8973,-3.9509,-0.0536,2.8973,-0.0185,0.0185,within noise
2026 breaking: non-popup BIP,swing_path_tilt,122,15,24.8096,23.4401,-1.3696,0.9526,-1.4378,1.4378,within noise
2026 breaking: non-popup BIP,intercept_side_in,122,15,40.3467,37.3439,-3.0028,1.5525,-1.9342,1.9342,suggestive
2026 breaking: non-popup BIP,intercept_depth_in,122,15,30.3468,31.2543,0.9076,1.8407,0.4931,0.4931,within noise
2026 breaking: non-popup BIP,bat_speed,122,15,70.5008,70.0333,-0.4675,1.5806,-0.2958,0.2958,within noise
2026 breaking: non-popup BIP,swing_length,122,15,7.5689,7.38,-0.1889,0.1623,-1.1639,1.1639,within noise
