pitcher,player_name,pitches,first_year,last_year,rel_x,rel_z,rel_x_sd,rel_z_sd,ext,velo,arm_native,rsa_proxy,rdi,is_raley,slo_vs_lhh,slo_vs_rhh,rsa_rank_low_to_high
571948,"Milner, Hoby",628,2017,2018,3.827,4.507,0.183,0.209,6.574,85.234,,49.668,3.231,False,0.619,7.035,1
679775,"Backhus, Kyle",334,2026,2026,3.145,4.25,0.302,0.154,7.166,85.489,5.66,53.497,3.101,False,0.063,6.353,2
450306,"Vargas, Jason",959,2019,2019,3.245,5.364,0.146,0.168,5.895,79.403,,58.829,1.603,False,0.037,6.453,3
518617,"Diekman, Jake",717,2015,2015,3.334,5.623,0.723,0.177,6.174,93.309,,59.334,1.521,False,0.126,6.542,4
548384,"Raley, Brooks [Post-TJ (2025-2026)]",1018,2025,2026,3.128,5.601,0.215,0.181,5.885,84.946,31.539,60.817,1.259,True,0.08,6.336,5
607755,"Vasquez, Andrew",653,2023,2023,3.015,5.77,0.418,0.654,6.045,81.13,,62.408,1.023,False,0.193,6.223,6
429400,"Loewen, Adam",393,2015,2015,3.04,5.941,0.803,0.546,6.009,88.72,,62.902,1.05,False,0.168,6.248,7
570257,"Rodríguez, Joely",647,2016,2017,2.682,5.384,0.329,0.184,5.828,90.781,,63.517,1.011,False,0.526,5.89,8
548384,"Raley, Brooks [Pre-TJ (2020-2024)]",3148,2020,2024,2.823,5.688,0.29,0.202,5.78,85.418,33.52,63.6,0.803,True,0.385,6.031,9
542587,"Araujo, Elvis",1159,2015,2016,2.934,6.713,0.302,0.216,6.034,90.177,,66.391,1.741,False,0.274,6.142,10
656354,"Davis, Austin",1107,2018,2020,2.64,6.114,0.32,0.161,6.087,88.848,,66.644,0.646,False,0.568,5.848,11
621381,"Strahm, Matt",3340,2023,2025,2.328,5.41,0.746,0.14,6.226,89.748,30.776,66.717,0.811,False,0.88,5.536,12
666200,"Luzardo, Jesús",5144,2025,2026,2.448,5.764,0.209,0.173,5.739,90.809,31.757,66.989,0.277,False,0.76,5.656,13
430935,"Hamels, Cole",2101,2015,2015,2.61,6.231,0.194,0.173,6.356,88.432,,67.273,0.776,False,0.598,5.818,14
621383,"Banks, Tanner",2027,2024,2026,2.641,6.385,0.193,0.137,5.741,87.768,48.582,67.53,1.033,False,0.567,5.849,15
608344,"Irvin, Cole",721,2019,2020,2.519,6.337,0.169,0.161,5.86,86.817,,68.323,0.884,False,0.689,5.727,16
543272,"Hand, Brad",816,2022,2022,2.362,6.345,0.144,0.134,5.624,85.61,,69.584,0.848,False,0.846,5.57,17
624133,"Suárez, Ranger",12067,2018,2025,2.11,5.847,0.326,0.14,6.22,87.294,36.949,70.16,0.274,False,1.098,5.318,18
501625,"Alvarez, Jose",1113,2019,2020,1.908,5.569,0.408,0.16,6.358,87.423,,71.091,0.768,False,1.3,5.116,19
642397,"Soto, Gregory",1615,2023,2024,1.938,5.729,0.231,0.146,6.643,93.474,,71.308,0.569,False,1.27,5.146,20
663465,"Allard, Kolby",436,2024,2024,1.784,5.533,0.165,0.164,6.046,84.895,,72.131,0.942,False,1.424,4.992,21
650911,"Sánchez, Cristopher",10228,2021,2026,1.899,6.063,0.176,0.17,6.964,89.555,30.169,72.608,0.665,False,1.309,5.107,22
605388,"Morgan, Adam",5624,2015,2020,1.82,6.048,0.435,0.265,5.557,85.622,,73.254,0.751,False,1.388,5.028,23
592767,"Smyly, Drew",1076,2019,2019,1.812,6.647,0.148,0.104,5.419,86.127,,74.753,1.543,False,1.396,5.02,24
519085,"Oberholtzer, Brett",843,2016,2016,1.632,6.026,0.283,0.126,5.969,85.665,,74.85,0.987,False,1.576,4.84,25
641835,"Mayza, Tim",955,2025,2026,1.626,6.239,0.165,0.116,6.936,91.834,42.42,75.398,1.159,False,1.582,4.834,26
668941,"Romero, JoJo",375,2020,2022,1.51,5.87,0.207,0.12,5.442,90.669,,75.572,1.118,False,1.698,4.718,27
519043,"Moore, Matt",1254,2021,2021,1.584,6.316,0.225,0.138,6.2,88.48,,75.92,1.287,False,1.624,4.792,28
621237,"Alvarado, José",4973,2021,2026,1.15,6.551,0.278,0.16,6.846,96.574,57.806,80.046,2.026,False,2.058,4.358,29
663559,"Falter, Bailey",2508,2021,2023,0.905,5.731,0.223,0.125,7.425,87.278,,81.032,1.987,False,2.303,4.113,30
