pitch_type,metric,pop_n,pop_floor,thin,mean,sd,skew,shapiro_p
FF,whiff_rate,232,100,False,0.21623,0.07483,0.34811,0.06161
FF,in_zone_rate,232,100,False,0.54196,0.04954,-0.28687,0.07773
FF,velo,232,100,False,94.02686,2.32966,-0.00701,0.3736
FF,ivb_in,232,100,False,15.76199,2.06518,-0.51642,0.00074
FF,hb_in,232,100,False,-8.10096,3.28194,0.58288,0.00037
FF,ext,232,100,False,6.4264,0.41159,-0.07118,0.67462
FF,xwoba,232,100,False,0.38188,0.07642,0.80296,0.0
ST,whiff_rate,29,50,True,0.35692,0.11462,0.92277,0.0153
ST,in_zone_rate,29,50,True,0.45501,0.08189,-0.61958,0.20986
ST,velo,29,50,True,83.87756,2.35798,-0.27828,0.82276
ST,ivb_in,29,50,True,1.63941,2.78809,0.50113,0.60314
ST,hb_in,29,50,True,14.087,3.5267,-0.66258,0.19146
ST,ext,29,50,True,6.34829,0.38101,0.40219,0.01627
ST,xwoba,29,50,True,0.2833,0.11879,0.66694,0.03074
CH,whiff_rate,56,100,False,0.28148,0.07064,0.09638,0.10768
CH,in_zone_rate,56,100,False,0.3824,0.06177,-1.0566,0.0064
CH,velo,56,100,False,85.28779,3.10467,-1.0895,0.00063
CH,ivb_in,56,100,False,6.43918,3.84702,0.14391,0.44283
CH,hb_in,56,100,False,-13.72625,2.40644,1.32325,0.00038
CH,ext,56,100,False,6.47682,0.38191,-0.48696,0.01034
CH,xwoba,56,100,False,0.32567,0.0709,-0.03146,0.25563
SL,whiff_rate,92,100,False,0.34182,0.09879,0.37526,0.2102
SL,in_zone_rate,92,100,False,0.44968,0.06475,-0.16539,0.30988
SL,velo,92,100,False,85.50459,2.48277,-0.05964,0.50141
SL,ivb_in,92,100,False,2.20848,3.59927,0.05623,0.68799
SL,hb_in,92,100,False,4.60972,3.09231,0.64386,0.00399
SL,ext,92,100,False,6.1296,0.37104,0.22597,0.28105
SL,xwoba,92,100,False,0.34666,0.0874,0.2925,0.1766
SI,whiff_rate,138,100,False,0.14125,0.04866,0.33127,0.28696
SI,in_zone_rate,138,100,False,0.50944,0.06346,-0.48648,0.00085
SI,velo,138,100,False,93.10358,2.43597,0.08663,0.05991
SI,ivb_in,138,100,False,9.61619,2.59813,-0.60883,0.0117
SI,hb_in,138,100,False,-15.1821,1.94355,0.43115,0.01424
SI,ext,138,100,False,6.37784,0.44448,-0.24838,0.19939
SI,xwoba,138,100,False,0.35828,0.06203,0.14222,0.45153
CU,whiff_rate,45,100,False,0.32921,0.09741,-0.41724,0.27674
CU,in_zone_rate,45,100,False,0.43091,0.0852,-0.75624,0.05909
CU,velo,45,100,False,78.87209,3.02745,0.01367,0.39975
CU,ivb_in,45,100,False,-8.8943,3.7103,0.69212,0.04985
CU,hb_in,45,100,False,10.27905,3.44539,0.08908,0.58529
CU,ext,45,100,False,6.15897,0.50944,0.11671,0.06256
CU,xwoba,45,100,False,0.34531,0.08874,0.05647,0.99295
