premise,claim,metric,window,v_before,v_after,n_before,n_after,delta,z,p,league_delta,netted_delta,pn1_peer_median_delta,pn1_netted_delta,pn1_cohort_n,pn1_rank_most_negative,zc1_metric,zc1_native_delta,zc1_rail_effect,zc1_league_cr_delta,zc1_subject_specific,pn1cr_peer_median_delta,pn1cr_netted_delta,pn1cr_rank_most_negative,pn1cr_cohort_n,verdict
P1,walk rate is up,bbrate,2025 -> 2026 season,0.054,0.055,809,805,0.001,0.024,0.9809,0.002,-0.001,0.02,-0.019,12.0,3.0,,,,,,,,,,NOT SUPPORTED at season grain (flat)
P1,walk rate is up,bbrate,2026 1H -> 2H,0.048,0.068,525,280,0.02,1.203,0.2289,0.009,0.011,,,,,,,,,,,,,,SUPPORTED — directional
P2,in the zone less,in_zone_rate,2025 -> 2026 season,0.519,0.465,2896,2960,-0.054,-4.116,0.0,-0.038,-0.016,-0.06,0.006,12.0,7.0,geo_zone_rate,-0.0648,-0.0221,-0.0103,-0.0324,-0.012,-0.0307,3.0,11.0,SUPPORTED — about 50% his own; 34% ABS rail change (O-18)
P2,in the zone less,in_zone_rate,2026 1H -> 2H,0.472,0.452,1903,1057,-0.02,-1.055,0.2914,-0.007,-0.013,,,,,,,,,,,,,,"DIRECTIONAL, inside noise"
P3,getting less chase,chase_rate,2025 -> 2026 season,0.316,0.362,1393,1583,0.046,2.649,0.0081,0.03,0.016,0.032,0.014,12.0,9.0,,,,,,,,,,CONTRADICTED — chase went UP (1H-driven)
P3,getting less chase,chase_rate,2026 1H -> 2H,0.386,0.32,1004,579,-0.066,-2.669,0.0076,-0.007,-0.059,,,,,,,,,,,,,,SUPPORTED
P4,ahead in the count less,pitch_share_ahead,2025 -> 2026 season,0.3115,0.3132,2896,2960,0.0017,0.14,0.8884,-0.0013,0.003,-0.0186,0.0202,12.0,8.0,,,,,,,,,,NOT SUPPORTED at season grain (flat)
P4,ahead in the count less,pitch_share_ahead,2026 1H -> 2H,0.3326,0.2781,1903,1057,-0.0545,-3.063,0.0022,-0.006,-0.0485,,,,,,,,,,,,,,SUPPORTED
K2,edge rate (governed) — around the edge as much?,edge_rate,2025 -> 2026 season,0.365,0.358,2895,2960,-0.007,-0.531,0.5956,0.0,-0.007,-0.0055,-0.0015,12.0,6.0,edge_rate_twin,0.0076,0.0097,-0.0046,0.0025,,,,,FLAT — around the edge as often
K2,edge rate (governed) — around the edge as much?,edge_rate,2026 1H -> 2H,0.363,0.35,1903,1057,-0.013,-0.71,0.4776,-0.012,-0.001,,,,,,,,,,,,,,FLAT — around the edge as often
K1,missing the shadow completely more,shadow_miss_rate,2025 -> 2026 season,0.3444,0.4074,2895,2960,0.063,4.979,0.0,0.0411,0.0219,0.06,0.003,12.0,7.0,shadow_miss_rate,0.0593,0.0106,0.0108,0.0379,0.0219,0.0268,8.0,11.0,SUPPORTED — +0.038 survives rail + league netting (64% his own)
K1,missing the shadow completely more,shadow_miss_rate,2026 1H -> 2H,0.3994,0.4219,1903,1057,0.0225,1.198,0.2309,0.0112,0.0113,,,,,,,,,,,,,,SUPPORTED — directional
E1,less chase when outside the shadow,beyond_shadow_chase_rate,2025 -> 2026 season,0.2588,0.306,997,1206,0.0472,2.443,0.0145,0.035,0.0122,0.0381,0.0091,12.0,11.0,beyond_shadow_chase_rate,0.0515,0.0035,0.017,0.031,0.0086,0.0394,11.0,11.0,CONTRADICTED — chase went UP (1H-driven)
E1,less chase when outside the shadow,beyond_shadow_chase_rate,2026 1H -> 2H,0.3329,0.2601,760,446,-0.0728,-2.649,0.0081,0.0022,-0.075,,,,,,,,,,,,,,SUPPORTED
