metric,x_2025,n_2025,rate_2025,x_2026,n_2026,rate_2026,delta,z,p,better_is
K rate (K / PA),46,181,0.2541436464088398,73,232,0.3146551724137931,0.0605115260049533,1.347253328086197,0.1778986579987487,up
BB rate (BB / PA),17,181,0.09392265193370165,15,232,0.06465517241379311,-0.029267479519908546,-1.1038400615960484,0.2696625231747314,down
HR rate (HR / PA),6,181,0.03314917127071823,8,232,0.034482758620689655,0.001333587349971424,0.07430692803680995,0.9407661644979655,down
"Whiff rate (all pitches, per swing)",118,350,0.33714285714285713,151,483,0.31262939958592134,-0.02451345755693579,-0.7468252069562051,0.4551690778367874,up
Chase rate (swings / out-of-zone),126,401,0.314214463840399,186,529,0.3516068052930057,0.03739234145260667,1.1960590539206573,0.2316735148208049,up
Breaking whiff (per swing),48,130,0.36923076923076925,38,118,0.3220338983050847,-0.04719687092568453,-0.7799109069078273,0.4354433180838648,up
In-zone four-seam whiff (per swing),33,80,0.4125,49,153,0.3202614379084967,-0.09223856209150327,-1.399863834556198,0.16155409776781982,up
First-pitch strike rate,122,182,0.6703296703296703,141,234,0.6025641025641025,-0.06776556776556775,-1.4219220197734872,0.1550488900170206,up
"Four-seam share, 2K counts",79,224,0.35267857142857145,171,326,0.5245398773006135,0.17186130587204201,3.977055298889317,6.977394344676036e-05,context
"Four-seam share, behind counts",50,151,0.33112582781456956,99,192,0.515625,0.18449917218543044,3.422051733223653,0.0006215048703754888,context
